ccd_x_ra_in,ccd_y_dec_in,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_ra_out,ccd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.07255595935870593,0.245480223034985,261.2014536913413,883.7288029259461,259.97341777038804,940.02636261129,260.0,940.0,261.2255867355891,883.7049209349453,0.07256266298210809,0.24547358914859593,0.026582229611960884,0.02636261128998285,0.02413304424777607,0.02388199100073507
0.07759989924008177,0.2454975752721033,279.3596372642944,883.7912709795719,279.93563572985005,940.0063597928392,280.0,940.0,279.4181729558306,883.7857379694594,0.07761615915439739,0.24549603832484984,0.06436427014995161,0.006359792839248257,0.05853569153617855,0.005533010112458214
0.0826771019509613,0.2455239987809014,297.6375670234607,883.886395611245,300.0289848836157,940.025728100251,300.0,940.0,297.6111458187199,883.8628773697385,0.08266976272742219,0.24551746593603846,0.02898488361569207,0.025728100250944408,0.026421204740813664,0.023518241506508275
0.0877216730367305,0.24554253893562653,315.7980229322298,883.9531401682555,319.992517235222,940.0184965492997,320.0,940.0,315.80478743604107,883.9363393570484,0.08772355206556696,0.24553787204362454,0.007482764777989814,0.018496549299698017,0.006764503811268696,0.01680081120707655
0.09277214632125956,0.24555930049317315,333.97972675653443,884.0134817754233,339.97837511703,940.0081689154209,340.0,940.0,333.99937991945546,884.0061241528947,0.09277760553318207,0.24555725670913742,0.02162488297000209,0.00816891542092435,0.019653162921031253,0.007357622528616048
0.09782353351596453,0.245573831464603,352.1647206574723,884.0657932725708,359.9665142348804,939.9930396362232,360.0,940.0,352.1952053810153,884.0722319780093,0.09783200149472647,0.24557561999389146,0.03348576511962165,0.0069603637767841064,0.03048472354299747,0.006438705438540637
0.10286917784477703,0.24558991413727735,370.32904024119733,884.1236908941985,379.93024339315167,939.9881685839172,380.0,940.0,370.39254593268663,884.1346630531378,0.10288681831463517,0.24559296195920496,0.06975660684832974,0.011831416082827673,0.06350569148929708,0.010972158939352994
0.10794849218256469,0.2456077228950613,388.6145718572329,884.1878024222207,400.0251723281162,939.9937468624689,400.0,940.0,388.591683686444,884.1934175988433,0.10794213435734556,0.24560928266634538,0.025172328116184417,0.006253137531075481,0.022888170788860407,0.005615176622654872
0.11299617800995364,0.24562019727886344,406.7862408358331,884.2327102039084,419.9927430309487,939.9826621935274,420.0,940.0,406.7929007543719,884.2484958350465,0.11299802798732553,0.2456245821764018,0.007256969051297801,0.01733780647259664,0.006659918538787224,0.015785631138101053
0.11804856719986982,0.24563082451059962,424.97484191953134,884.2709682381586,439.9763463252519,939.9682487929127,440.0,940.0,424.99647924830384,884.299897981957,0.11805457756897329,0.2456388605505436,0.023653674748118192,0.031751207087268085,0.02163732877249913,0.028929743798357777
0.12309981172837149,0.2456409920204658,443.15932222213735,884.3075712736769,459.9525214679662,939.9560682086545,460.0,940.0,443.20270128011157,884.3476242590363,0.12311186146669766,0.2456521178497323,0.04747853203377872,0.04393179134547154,0.043379057974220814,0.04005298535935253
0.12814831404220653,0.24564904392321635,461.33393055194347,884.3365581235788,479.9146722654546,939.9395749345985,480.0,940.0,461.41184896143994,884.3916748856952,0.12816995804484443,0.24566435413491533,0.08532773454538756,0.06042506540154591,0.07791840949647622,0.0551167621164268
0.13323484538676272,0.24566253486629014,479.6454433923458,884.3851255186445,500.0235424761984,939.9483344490322,500.0,940.0,479.62420440372296,884.4320500812032,0.13322894566770083,0.2456755694670009,0.023542476198372242,0.051665550967754825,0.021238988622826582,0.04692456255872912
0.13828687574694198,0.24567168297246214,497.83275268899115,884.4180587008638,519.9922382762328,939.9442528051172,520.0,940.0,497.8400497181812,884.468750064373,0.1382889026994948,0.24568576390677027,0.007761723767202966,0.05574719488276969,0.007297029190056037,0.050691363509258736
0.14334718126160698,0.2457105586334683,516.0498525417851,884.5580110804859,539.9889389223122,940.0618834004295,540.0,940.0,516.0596670157295,884.5017750538884,0.1433499075043693,0.24569493751496901,0.011061077687827492,0.061883400429451285,0.00981447394440238,0.05623602659750304
0.14839794360825764,0.2457193485705463,534.2325969897275,884.5896548539667,559.9440057685808,940.0644751646435,560.0,940.0,534.2833384069536,884.5311252680727,0.148412038446376,0.24570309035224241,0.05599423141916304,0.06447516464345426,0.050741417226049634,0.05852958589400714
0.15348893238861935,0.2457277300869591,552.5601565990297,884.6198283130528,580.0531987632186,940.0692716102499,580.0,940.0,552.5113460020569,884.5568009250504,0.15347537388946025,0.24571022247918067,0.05319876321857464,0.06927161024987072,0.048810596972771236,0.06302738800241059
0.15854657796839608,0.24573147043476587,570.7676806862258,884.6332935651571,600.02568899431,940.0599237452458,600.0,940.0,570.7439719108295,884.5788022427557,0.15853999219745263,0.24571633395632103,0.025688994310030466,0.05992374524578281,0.02370877539635785,0.054491322401418074
0.16360376022258108,0.2457354056464501,588.9735368012919,884.6474603272204,619.9909689086442,940.0553846884089,620.0,940.0,588.9814982425793,884.5971294387072,0.1636059717340498,0.24572142484408532,0.009031091355836907,0.05538468840893529,0.007961441287420712,0.05033088851325829
0.1686625770438301,0.24573973026464194,607.1852773577883,884.663028952711,639.957008443196,940.0564152915164,640.0,940.0,607.2242071061169,884.6117827302905,0.16867339086281025,0.24572549520285847,0.0429915568040542,0.056415291516373145,0.03892974832854179,0.05124622242044552
0.17372300076909003,0.2457432620450004,625.4028027687241,884.6757433620015,659.9234142697791,940.0583334177022,660.0,940.0,625.4723806096837,884.6227623345673,0.17374232794713435,0.24572854509293535,0.07658573022092696,0.05833341770221523,0.06957784095959596,0.0529810274342708
0.17881965943566264,0.24574472869830793,643.7507739683855,884.6810233139086,680.0264718602002,940.0560583149976,680.0,940.0,643.7263008609473,884.6300684684303,0.17881286135026314,0.24573057457456396,0.026471860200217634,0.05605831499758551,0.024473107438211628,0.0509548454782589
0.18388274827477671,0.24574451566561986,661.9778937891962,884.6802563962315,699.9905304149994,940.0512265385046,700.0,940.0,661.9862499668653,884.6337013483125,0.18388506943524038,0.24573158370786458,0.00946958500060191,0.051226538504579366,0.00835617766915675,0.046555047919014214
0.1889460515759046,0.24574382959124022,680.2057856732566,884.6777865284648,719.9485384559346,940.0485470456168,720.0,940.0,680.2525100338032,884.6336611906826,0.18895903056494534,0.24573157255296738,0.05146154406543246,0.048547045616828655,0.046724360546591015,0.0441253377822477
0.19404646368937997,0.24574667329978866,698.567269281768,884.6880238792392,740.0454360425407,940.0639161140992,740.0,940.0,698.525363167303,884.6299482114973,0.1940348231020286,0.24573054116986037,0.04543604254070033,0.0639161140992428,0.041906114464950406,0.05807566774183215
0.19911462978563865,0.2457419915210067,716.8126672282991,884.6711694756241,760.007923165704,940.0534871472764,760.0,940.0,716.8050914721531,884.6225626265424,0.19911252540893143,0.245728489618484,0.007923165704028179,0.053487147276428004,0.0075757561460250145,0.048606849081693326
0.20418590837007586,0.24573889820524755,735.0692701322731,884.6600335388912,779.9747973355778,940.0533788915976,780.0,940.0,735.0919770523891,884.6115046514766,0.20419221584788586,0.2457254179587435,0.025202664422181442,0.05337889159761744,0.0227069201159793,0.04852888741459083
0.20925415810711107,0.24573770806377657,753.3149691855998,884.6557490295957,799.9215664876142,940.0648177150531,800.0,940.0,753.386302010996,884.5967745013655,0.20927397278083223,0.24572132625037932,0.07843351238579999,0.06481771505309553,0.07133282539621177,0.058974528230123724
0.21436312510833194,0.24573305908091167,771.707250389995,884.639012691282,820.0201580718253,940.0667430420676,820.0,940.0,771.6883484502382,884.5783723913746,0.2143578745695106,0.24571621455315962,0.020158071825335355,0.06674304206762827,0.018901939756801767,0.06064029990739073
0.21943901269485055,0.24572504999975087,789.980445701462,884.6101799991031,839.979945464885,940.0592561516305,840.0,940.0,789.9983984713087,884.5562985362134,0.21944399957536354,0.24571008292672594,0.020054535115036742,0.05925615163050679,0.017952769846715455,0.05388146288976259
0.2245131914045542,0.2457188240852417,808.2474890563951,884.5877667068702,859.9239270188413,940.0628312888485,860.0,940.0,808.316734174422,884.5305531503836,0.22453242615956165,0.24570293143066213,0.07607298115874528,0.0628312888485425,0.06924511802685629,0.0572135564865448
0.22962909350610222,0.24571295784195626,826.664736621968,884.5666482310426,880.0224450048514,940.0721124085715,880.0,940.0,826.6436376587214,884.5011364481046,0.22962323268297818,0.2456947601244735,0.02244500485141998,0.0721124085714564,0.021098963246572566,0.06551178293796056
0.23471039715939143,0.2456722443446205,844.9574297738092,884.4200796406338,899.9764823090164,939.9471831150111,900.0,940.0,844.9793910223071,884.4680486434065,0.23471649750619644,0.2456855690676129,0.023517690983567263,0.05281688498894255,0.02196124849797343,0.047969002772674685
0.23979387264610694,0.245663143453841,863.257941525985,884.3873164338276,919.9281039274581,939.9514734432364,920.0,940.0,863.324276362032,884.4312899499349,0.23981229898945333,0.24567535831942636,0.07189607254190378,0.048526556763590634,0.06633483604707635,0.043973516107371324
0.24491516032554023,0.2456509945605859,881.6945771719448,884.3435804181092,940.0178757309986,939.9480327254701,940.0,940.0,881.678575773685,884.3908605812275,0.24491071549269028,0.24566412793922984,0.017875730998639483,0.0519672745299431,0.0160013982598457,0.04728016311821648
0.25000613492701385,0.24564265156718737,900.0220857372499,884.3135456418745,959.9780151607741,939.9634094422449,960.0,940.0,900.0425713516711,884.3467607504011,0.2500118253754642,0.24565187798622254,0.02198483922586547,0.036590557755062036,0.020485614421204446,0.03321510852663323
0.25509552326628687,0.24562987524247828,918.3438837586327,884.2675508729218,979.9212408949763,939.9652050287928,980.0,940.0,918.4165451893165,884.2989906705258,0.25511570699703234,0.2456386085195905,0.07875910502366423,0.03479497120724773,0.07266143068375186,0.03143979760397997
0.26022371587245746,0.24561767338944487,936.8053771408469,884.2236242020016,1000.005240430232,939.9737008832795,1000.0,940.0,936.800779378356,884.2475505541519,0.26022243871621,0.24562431959837552,0.005240430231992832,0.02629911672045182,0.004597762490902824,0.023926352150283492
0.2653234505859741,0.24560495536028365,955.1644221095069,884.1778392970211,1019.9663096460447,939.9838369700099,1020.0,940.0,955.1955560093543,884.1924406137747,0.2653320988914873,0.2456090112816041,0.03369035395530773,0.016163029990138966,0.031133899847418434,0.014601316753555693
0.2704535213459107,0.2455905663766882,973.6326768452786,884.1260389560775,1040.0343184389658,939.9917327461932,1040.0,940.0,973.6011571713913,884.1336610615705,0.270444765880942,0.24559268362821401,0.03431843896578357,0.008267253806820918,0.031519673887373756,0.007622105492941955
0.27555859525536025,0.24557754208536545,992.0109429192969,884.0791515073156,1059.9924006891097,940.008702981709,1060.0,940.0,992.0178649520209,884.071212109411,0.27556051804222803,0.2455753366970586,0.007599310890327615,0.008702981709006963,0.006922032723991833,0.007939397904578982
0.011912288951354693,0.2501892418808522,42.8842402248769,900.6812707710678,20.05124499811955,959.9971598139575,20.0,960.0,42.837568341518505,900.6835440088274,0.011899324539310696,0.2501898733357854,0.05124499811955019,0.002840186042476489,0.04667188335839256,0.0022732377595957587
0.016967994218373736,0.2502217958621789,61.084779186145454,900.7984651038441,40.0370559388506,959.9922454077656,40.0,960.0,61.05103659649601,900.8053126129688,0.016958621276804448,0.2502236979480469,0.037055938850599546,0.007754592234391566,0.03374258964944232,0.00684750912466825
0.02201720971185893,0.25024794177129667,79.26195496269214,900.8925903766681,60.00049758453133,959.9660954412266,60.0,960.0,79.26150972415785,900.9234927029283,0.022017086034488292,0.2502565257508134,0.0004975845313310856,0.03390455877342902,0.00044523853429723204,0.030902326260275004
0.027062134006881414,0.2502757643139904,97.42368242477309,900.9927515303654,79.94994397736416,959.9505690549333,80.0,960.0,97.46926983086685,901.0380845034663,0.027074797175240792,0.2502883568065184,0.05005602263584308,0.04943094506666057,0.045587406093758887,0.04533297310092621
0.032139240375419535,0.2503194520525984,115.70126535151033,901.1500273893544,100.02929633428057,960.0008550794226,100.0,960.0,115.67459902368427,901.1490882390672,0.03213183306213452,0.25031919117751866,0.029296334280573433,0.0008550794226493963,0.026666327826063707,0.0009391502871949342
0.0371866945274272,0.25034408708315625,133.8721002987379,901.2387134993626,119.99377637526536,959.9805094876419,120.0,960.0,133.8777794103842,901.2565041338656,0.03718827205844005,0.2503490289260738,0.006223624734644773,0.019490512358061096,0.005679111646287538,0.017790634503057845
0.04223792921102414,0.25036699414312,152.05654515968692,901.321178915232,139.97526716712463,959.9571580940789,140.0,960.0,152.07909309915604,901.3603324119141,0.04224419252754334,0.2503778701144206,0.024732832875372424,0.04284190592113646,0.022547939469120593,0.03915349668204726
0.04728444109989381,0.25038494088512886,170.22398795961772,901.385787186464,159.93984036204216,959.9182173986615,160.0,960.0,170.27882219886217,901.4605732968691,0.04729967283301727,0.2504057148046859,0.060159637957838186,0.08178260133854565,0.05483423924445674,0.0747861104051708
0.052338754912928664,0.250442946554342,188.4195176865432,901.5946075956313,179.9364924955997,960.0413766766125,180.0,960.0,188.47724881890187,901.5572270120825,0.05235479133858385,0.2504325630589118,0.06350750440029174,0.04137667661245814,0.05773113235866845,0.037380583548724644
0.0574191638120198,0.25047030405447435,206.7089897232713,901.6930945961076,200.03766026856218,960.046815254369,200.0,960.0,206.67465506901024,901.6502937807753,0.0574096264080584,0.25045841493910426,0.037660268562177635,0.04681525436899392,0.03433465426104476,0.04280081533227076
0.06246470691986928,0.2504886228402666,224.8729449115294,901.7590422249597,220.00174393068815,960.0211549713733,220.0,960.0,224.87132305941697,901.7397738258164,0.0624642564053936,0.25048327050717123,0.0017439306881499306,0.021154971373334774,0.0016218521124358176,0.019268399143243187
0.0675147303613512,0.2505086943817979,243.0530293008643,901.8312997744725,239.98404366097418,960.0062608087017,240.0,960.0,243.06753490069215,901.8256673698454,0.0675187596946367,0.25050712982495704,0.015956339025819943,0.006260808701654241,0.014505599827856486,0.0056324046271356565
0.07256433987427477,0.2505304152176245,261.2316235473892,901.909494783448,259.96487934632705,960.0018253924333,260.0,960.0,261.26357270381953,901.9079746351077,0.07257321463994987,0.2505299929541966,0.03512065367294781,0.001825392433261186,0.03194915643035756,0.0015201483403188831
0.07760797104351282,0.2505478604400177,279.38869575664614,901.9722975840637,279.92197454875264,959.9845098189965,280.0,960.0,279.459718579872,901.9866958438749,0.07762769960552,0.25055185995663193,0.07802545124735616,0.015490181003542602,0.07102282322586007,0.014398259811287062
0.08268595561172068,0.2505762915714048,297.66944020219444,902.0746496570574,300.01445539397054,960.0140274544026,300.0,960.0,297.6562546404303,902.061831217722,0.08268229295567509,0.25057273089381166,0.014455393970536079,0.01402745440259423,0.013185561764146314,0.01281843933543314
0.08773312042891437,0.250593028899925,315.83923354409177,902.1349040397301,319.98435632201694,960.0017337752679,320.0,960.0,315.8534629970139,902.133380978382,0.08773707305472608,0.25059260582732834,0.015643677983064208,0.0017337752678940888,0.014229452922108976,0.0015230613481662658
0.09278470235617084,0.25060864310066233,334.02492848221505,902.1911151623844,339.97069389134543,959.9888627040284,340.0,960.0,334.0516257614584,902.2013453470342,0.09279211826707179,0.2506114848186206,0.029306108654566287,0.01113729597159363,0.026697279243364846,0.010230184649799412
0.09783445787875425,0.25062115438968807,352.2040483635153,902.2361558028771,359.94848152266746,959.967675499568,360.0,960.0,352.2510250456159,902.2657245447606,0.09784750695711553,0.2506293679291002,0.051518477332535895,0.03232450043196877,0.046976682100591916,0.029568741883508665
0.10288059423269415,0.2506319139929311,370.37013923769894,902.274890374552,379.91030727882327,959.9435362746341,380.0,960.0,370.45194296146053,902.326518792258,0.1029033174892946,0.25064625522007167,0.089692721176732,0.05646372536591571,0.08180372376159539,0.05162841770595605
0.10796446127257267,0.2506513933413878,388.67206058126163,902.345016028996,400.01926985213174,959.957381624021,400.0,960.0,388.6546616209755,902.3837283099572,0.10795962822804875,0.2506621467527659,0.019269852131742482,0.04261837597903195,0.01739896028612975,0.03871228096113555
0.11301238499346049,0.2506644728955892,406.8445859764578,902.392102424121,419.983846305336,959.9502939405093,420.0,960.0,406.85946313607485,902.4373533181513,0.11301651753779857,0.25067704258837537,0.01615369466401262,0.04970605949074525,0.014877159617071811,0.0452508940302323
0.1180649573318893,0.2506758320003142,425.0338463948015,902.432995201131,439.9642307303483,959.9402804239216,440.0,960.0,425.0666296186984,902.4873940365371,0.11807406378297178,0.250690942787927,0.035769269651723334,0.059719576078350656,0.03278322389689947,0.05439883540611845
0.12312026312098293,0.2507185659871769,443.2329472355385,902.5868375538369,459.95198585642373,960.0583838771295,460.0,960.0,443.2764431805191,902.5338506851348,0.12313234532792197,0.25070384741253743,0.04801414357626754,0.05838387712947224,0.043495944980577406,0.05298686870207803
0.1281709481586463,0.25072988297402626,461.41541337112665,902.6275787064945,479.91874742408413,960.056109114598,480.0,960.0,461.48918593320946,902.5767234830422,0.12819144053700263,0.25071575652306727,0.08125257591586887,0.05610911459802992,0.07377256208280869,0.050855223452344944
0.13325789903936638,0.2507401087660761,479.728436541719,902.6643915578741,500.0253307334794,960.0531533018,500.0,960.0,479.7051399881513,902.6160126494708,0.13325142777448648,0.25072667018040856,0.025330733479393075,0.05315330179996636,0.023296553567718092,0.048378908403265086
0.13831122560393824,0.2507475166743831,497.92041217417767,902.6910600277793,519.9952089942649,960.0432779160717,520.0,960.0,497.92458745650123,902.6517184033208,0.13831238540458368,0.2507365884453669,0.004791005735114595,0.04327791607170184,0.004175282323558349,0.039341624458415936
0.14336796141002547,0.2507537296095438,516.1246610760917,902.7134265943575,539.9744331105277,960.0325833370598,540.0,960.0,516.1478104491348,902.683840963037,0.14337439179142633,0.2507455113786214,0.02556688947231578,0.03258333705980476,0.023149373043111154,0.02958563132051495
0.14842081210528943,0.2507620944682467,534.314923579042,902.7435400856881,559.9338095033503,960.034370711759,560.0,960.0,534.3750910765813,902.7123805470942,0.14843752529905035,0.2507534390408595,0.06619049664971044,0.034370711759038386,0.06016749753928252,0.031159538593897196
0.15351129183395973,0.25077141166895683,552.640650602255,902.7770820082445,580.0369902792387,960.0436709365899,580.0,960.0,552.606711448993,902.7373373733316,0.15350186429138693,0.2507603714925921,0.0369902792386938,0.04367093658993326,0.03393915326205388,0.03974463491294955
0.15856833394091682,0.2507745362793632,570.8460021873005,902.7883306057075,600.0031602459705,960.0325777814672,600.0,960.0,570.8429536761065,902.7587116596625,0.1585674871322518,0.2507663087943507,0.0031602459705482033,0.03257778146723922,0.0030485111940379284,0.029618946045047778
0.163629912705668,0.2507777891359567,589.0676857404048,902.8000408894442,619.9818552646265,960.0259079964015,620.0,960.0,589.0840998671785,902.7765036234905,0.16363447218532734,0.25077125100652514,0.018144735373539334,0.025907996401542732,0.016414126773611315,0.02353726595367789
0.16868982230028176,0.25078216722626095,607.2833602810143,902.8158020145395,639.9482456623198,960.0276345218186,640.0,960.0,607.330432130991,902.790713482198,0.16870289781416417,0.25077519818949945,0.051754337680222307,0.027634521818640678,0.04707184997664626,0.02508853234144226
0.1737821307539116,0.25078617408253145,625.6156707140818,902.8302266971133,660.0364381468532,960.0317587155445,660.0,960.0,625.5822325756834,902.8013414524564,0.17377284238213428,0.25077815040346013,0.03643814685324287,0.03175871554446985,0.03343813839842369,0.028885244656862596
0.17884405133237483,0.25078449354402654,643.8385847965494,902.8241767584955,679.998576069649,960.0173700165348,680.0,960.0,643.8397833088836,902.8083877511184,0.17884438425246768,0.250780107708644,0.0014239303510521495,0.01737001653475545,0.0011985123342128645,0.0157890073770659
0.18391389005477035,0.2507874408361987,662.0900041971732,902.8347870103154,699.9852031996344,960.0252319149944,700.0,960.0,662.1033664375291,902.8118525945496,0.18391760178820252,0.25078107016515266,0.014796800365616036,0.025231914994378712,0.013362240355832,0.02293441576580335
0.18897736825073827,0.25078753405617016,680.3185257026578,902.8351226022127,719.9399137326724,960.0257216109719,720.0,960.0,680.3732640679256,902.8117361990102,0.18899257335220154,0.2507810378330584,0.06008626732761968,0.025721610971913833,0.054738365267780864,0.023386403202493966
0.19407604517708382,0.25078789163113707,698.6737626375018,902.8364098720936,740.0260444730931,960.0312194957504,740.0,960.0,698.6497583054914,902.8080387800967,0.19406937730708096,0.2507800107722491,0.02604447309306579,0.031219495750406168,0.02400433201034957,0.028371091996859832
0.1991455006539691,0.2507838322474815,716.9238023542888,902.8217960909334,759.9896305570462,960.0231363242494,760.0,960.0,716.9331312550422,902.8007605535929,0.19914809201528952,0.2507779890426647,0.010369442953788166,0.023136324249435347,0.009328900753416747,0.021035537340480914
0.20421702520504292,0.2507821337591717,735.1812907381545,902.8156815330182,779.95346498257,960.0283280453255,780.0,960.0,735.2236650204824,902.7899017347879,0.20422879583902287,0.25077497270410776,0.046535017429960135,0.028328045325451967,0.042374282327841684,0.025779798230246342
0.20932026494732853,0.2507813154635919,753.5529538103827,902.8127356689307,800.0339056399031,960.0410338576921,800.0,960.0,753.5216417047885,902.77546253861,0.20931156714021903,0.25077096181628056,0.033905639903082374,0.04103385769212764,0.031312105594224704,0.03727313032072743
0.214395193419358,0.25077483735719125,771.8226963096888,902.7894144858884,819.9946496314486,960.035164560717,820.0,960.0,771.8273434101593,902.7574431799686,0.21439648428059982,0.25076595643888017,0.00535036855137605,0.03516456071702123,0.00464710047049266,0.03197130591979658
0.21947503051288617,0.2507686070178893,790.1101098463902,902.7669852644013,839.9659424190445,960.034212729962,840.0,960.0,790.1410522377244,902.735843873308,0.2194836256215901,0.25075995663147443,0.03405758095550482,0.03421272996195057,0.030942391334178865,0.031141391093342463
0.22455188049164637,0.25076607723516603,808.3867697699269,902.7578780465976,859.91632794815,960.0518103630432,860.0,960.0,808.4630502876175,902.7106648328275,0.2245730695243382,0.2507529624535632,0.08367205185004423,0.05181036304315967,0.07628051769063404,0.047213213770078255
0.2296655322880307,0.25075683955072103,826.7959162369104,902.7246223825957,880.0021106396831,960.0469894684522,880.0,960.0,826.7936196589432,902.681906272497,0.22966489434970644,0.2507449739645825,0.0021106396831100938,0.046989468452238725,0.0022965779672858844,0.042716110098695026
0.23475078772179395,0.2507487718657133,845.1028357984582,902.695578716568,899.9666319735127,960.0505446928618,900.0,960.0,845.1330424497276,902.6495684060328,0.23475917845825767,0.250735991223898,0.03336802648732373,0.050544692861762996,0.03020665126939548,0.046010310535166354
0.2398318016441529,0.2507422274059931,863.3944859189505,902.6720186615752,919.9045058542077,960.0639978829755,920.0,960.0,863.4816007567871,902.6136514468004,0.23985600021021863,0.2507260142907779,0.09549414579225868,0.06399788297551368,0.08711483783656604,0.05836721477476203
0.24495399204841378,0.25072828376789236,881.8343713742896,902.6218215644125,939.993859405913,960.0524093070261,940.0,960.0,881.839576675853,902.5741556080173,0.24495543796551472,0.25071504322444926,0.006140594087014506,0.05240930702609603,0.005205301563364628,0.04766595639512161
0.250042681229597,0.2507195757020956,900.1536524265491,902.5904725275441,959.94105360154,960.0651698901175,960.0,960.0,900.2072523012118,902.5310811023982,0.25005757008366997,0.2507030780839995,0.058946398459966076,0.06516989011754504,0.05359987466272287,0.05939142514591822
0.25517307204134404,0.25067168935042905,918.6230593488386,902.4180816615445,980.0421895460217,959.9271527955892,980.0,960.0,918.5849097261363,902.4844281426836,0.25516247492392674,0.2506901189285232,0.04218954602174563,0.07284720441077752,0.038149622702349006,0.06634648113902131
0.26026852650346544,0.2506612358408292,936.9666954124755,902.3804490269853,999.9938948325657,959.9408812162518,1000.0,960.0,936.9728310423287,902.4341969410876,0.2602702308450913,0.2506761658169688,0.006105167434270697,0.059118783748203896,0.0061356298532473375,0.05374791410235957
0.2653640823276644,0.25064689542314145,955.3106963795918,902.3288235233092,1019.9346983431001,959.9431043788306,1020.0,960.0,955.3712983402312,902.3803877096772,0.26538091620561977,0.25066121880824366,0.06530165689991918,0.05689562116936031,0.060601960639360186,0.05156418636795479
0.2704987141562313,0.25063477966847075,973.7953709624326,902.2852068064948,1040.0164633449374,959.9585015220549,1040.0,960.0,973.7805937089397,902.3230006603143,0.2704946093635944,0.2506452779611984,0.01646334493739232,0.04149847794508332,0.014777253492866294,0.03779385381949396
0.27560426870310145,0.2506215327967594,992.1753673311653,902.237518068334,1059.9724537919194,959.9729512104037,1060.0,960.0,992.200999235777,902.2620360043213,0.27561138867660473,0.2506283433345337,0.027546208080593715,0.027048789596278766,0.025631904611714162,0.024517935987319106
0.011908943944656102,0.25525468840438426,42.872198200761964,918.9168782557833,20.038685931271374,979.9937896500638,20.0,980.0,42.836958308425565,918.9223095304839,0.011899155085673768,0.2552561970918011,0.038685931271373875,0.0062103499361683134,0.03523989233639924,0.005431274700526956
0.016964348021593134,0.2552814187587875,61.07165287773529,919.013107531635,40.019349516599945,979.9694141797777,40.0,980.0,61.05403739366496,919.0408847356989,0.0169594548315736,0.25528913464880526,0.019349516599945105,0.030585820222313487,0.017615484070326204,0.027777204063909267
0.022018625160683505,0.2553089554271402,79.26705057846061,919.1122395377048,59.99884297431525,979.9520494641704,60.0,980.0,79.2681248938267,919.1559632240221,0.022018923581618527,0.2553211008955617,0.0011570256847477367,0.04795053582961373,0.001074315366082601,0.04372368631732115
0.027061458613127785,0.2553342283623637,97.42125100726003,919.2032221045093,79.93606981667564,979.9298216245325,80.0,980.0,97.47950291537052,919.2675452203205,0.02707763969871403,0.25535209589453345,0.06393018332435929,0.0701783754675489,0.05825190811049197,0.06432311581113481
0.03213867289226426,0.25537197350379803,115.69922241215136,919.3391046136729,100.01186400909326,979.959854356513,100.0,980.0,115.68845356524646,919.3756309493618,0.032135681545901795,0.25538211970815605,0.011864009093258687,0.04014564348699423,0.010768846904895213,0.03652633568890451
0.03718829934980958,0.2553939560355051,133.8778776593145,919.4182417278183,119.98097900431395,979.9320939877551,120.0,980.0,133.8952589509993,919.480220635691,0.0371931274863887,0.25541117239880307,0.019020995686048536,0.06790601224486181,0.017381291684813505,0.06197890787268534
0.04225554679897566,0.2554476939595337,152.11996847631238,919.6116982543214,140.0216748349959,980.0332288258015,140.0,980.0,152.10020118105635,919.5813145032606,0.042250055883626764,0.2554392540286835,0.021674834995906167,0.03322882580152964,0.019767295256031048,0.03038375106075364
0.04730054794778099,0.25546749784774625,170.28197261201157,919.6829922518865,159.97627164734772,980.0046028135471,160.0,980.0,170.30356236414025,919.6789127760094,0.047306545101150066,0.2554663646600026,0.023728352652284457,0.004602813547080586,0.02158975212867631,0.004079475877119876
0.0523789161880261,0.25550160215546297,188.56409827689396,919.8057677596667,180.06419138220213,980.0356311430736,180.0,980.0,188.5056246094819,919.773015677606,0.052362673502633864,0.25549250435489057,0.06419138220212517,0.03563114307360138,0.05847366741204496,0.03275208206059688
0.05742196430165262,0.2555234255286768,206.71907148594943,919.8843319032364,200.0135846963085,980.0226713786767,200.0,980.0,206.7066700268696,919.863623431323,0.05741851945190822,0.2555176731753675,0.013584696308498678,0.02267137867670499,0.012401459079825372,0.020708471913394533
0.062470470781405885,0.2555443173668217,224.8936948130612,919.9595425205581,219.98537976482086,980.0097389487219,220.0,980.0,224.90698072649465,919.9507362601595,0.06247416131291518,0.2555418711833776,0.014620235179137353,0.009738948721860652,0.013285913433463747,0.00880626039861454
0.06752290236063284,0.2555627364963844,243.0824484982782,920.0258513869837,239.97321818687664,979.9907818421761,240.0,980.0,243.10683881885743,920.0343543869174,0.06752967744968262,0.2555650984408104,0.026781813123363918,0.00921815782385238,0.024390320579215086,0.008502999933625688
0.07257075270931124,0.2555832584954953,261.25470975352044,920.0997305837831,259.94309748568736,979.9840463671266,260.0,980.0,261.3065264148689,920.1144780340048,0.07258514622635248,0.2555873550094458,0.056902514312639596,0.015953632873447532,0.051816661348482285,0.014747450221761937
0.07761657802405704,0.2556009707725002,279.41968088660536,920.1634947810007,279.9048665396639,979.9700581570379,280.0,980.0,279.5063256256172,920.1911074237031,0.07764064600711588,0.25560864095102864,0.0951334603361147,0.029941842962102783,0.086644739011831,0.02761264270236552
