dmd_x_ra_in,dmd_y_dec_in,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_ra_out,dmd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.25,0.25555555555555554,900.0,920.0,844.8331286014147,866.2897347457949,844.8313690293404,866.2618141810915,899.9983191765502,919.9692750270463,0.2499995331045973,0.2555470208408462,0.0016808234497602825,0.030724972953748875,0.0017595720743202037,0.027920564703435957
0.25555555555555554,0.25555555555555554,920.0,920.0,863.1750034807158,866.2518523833147,863.1373926591258,866.2340530854834,919.9591560831361,919.980326486574,0.25554421002309335,0.255550090690715,0.040843916863877894,0.019673513426027966,0.03761082158996487,0.01779929783128864
0.2611111111111111,0.25555555555555554,940.0,920.0,881.5264385138018,866.2101523873986,881.5578557487837,866.1840524579268,940.034463653662,919.9713670231862,0.26112068434823943,0.25554760195088505,0.03446365366198734,0.028632976813810274,0.03141723498185911,0.026099929471797623
0.26666666666666666,0.25555555555555554,960.0,920.0,899.8877366422806,866.1646282118711,899.8739808775065,866.1620508701451,959.9850446571501,919.9971254818672,0.2666625124047639,0.25555475707829645,0.014955342849930275,0.0028745181327849423,0.013755764774145973,0.002577341726009763
0.2722222222222222,0.25555555555555554,980.0,920.0,918.2592023901573,866.1152729359359,918.2103284452039,866.1180467718422,979.9467838636194,920.0029014077979,0.2722074399621165,0.2555563615021661,0.05321613638056988,0.0029014077979354624,0.04887394495335684,0.0027738359062823292
0.2777777777777778,0.25555555555555554,1000.0,920.0,936.6411419176907,866.0620792610405,936.6633849232315,866.0645172277219,1000.0241698624,920.002755087115,0.27778449162844443,0.25555632085753194,0.02416986239995822,0.0027550871150197054,0.022243005540872218,0.0024379666814411394
0.2833333333333333,0.25555555555555554,1020.0,920.0,955.0338630768056,866.0050395083433,955.0148561217582,866.0123921435691,1019.9792666812918,920.0080202699046,0.28332757407813663,0.2555577834083068,0.020733318708153092,0.00802026990459126,0.01900695504741634,0.007352635225743143
0.28888888888888886,0.25555555555555554,1040.0,920.0,973.4376754664938,865.9441456153319,973.3640837961609,865.9677058163198,1039.9198162166017,920.025636047974,0.2888666156157227,0.2555626766799928,0.08018378339829724,0.025636047973989662,0.07359167033291669,0.023560200987958524
0.29444444444444445,0.25555555555555554,1060.0,920.0,991.8528904894605,865.8793891326998,991.8409465659347,865.8995587507699,1059.9868260228338,920.0221337724134,0.29444078500634274,0.2555617038256704,0.013173977166161421,0.022133772413440056,0.011943923525791433,0.020169618070099204
0.005555555555555556,0.2611111111111111,20.0,940.0,42.8463406660212,882.4443546508675,42.83994168073083,882.396824178381,19.992956099450186,939.9479129679494,0.005553598916513941,0.26109664249109704,0.007043900549813742,0.05208703205062193,0.0063989852903674205,0.04753047248641451
0.011111111111111112,0.2611111111111111,40.0,940.0,61.05557116809206,882.5702033064462,61.09711348463622,882.5856409731002,40.04563358494646,940.0166263083719,0.011123787106929572,0.2611157295301033,0.04563358494645797,0.01662630837188317,0.04154231654415952,0.015437666654065652
0.016666666666666666,0.2611111111111111,60.0,940.0,79.26187095976483,882.6922644035957,79.26635579203987,882.6883321689886,60.00492733936841,939.9956527566081,0.01666803537204678,0.2611099035435023,0.004927339368407502,0.004347243391862321,0.004484832275039707,0.003932234607077589
0.022222222222222223,0.2611111111111111,80.0,940.0,97.46552005383717,882.8105466975827,97.42863674863584,882.7874397130822,79.95948065690303,939.9748998697928,0.02221096684913973,0.2611041388527202,0.04051934309697458,0.025100130207192706,0.03688330520132865,0.02310698450048676
0.027777777777777776,0.2611111111111111,100.0,940.0,115.66679805403099,882.9250585877977,115.70065231115417,882.9359265846103,100.0371969131648,940.011699140168,0.027788110253656892,0.2611143608722689,0.03719691316480578,0.011699140168047961,0.03385425712318124,0.010867996812635283
0.03333333333333333,0.2611111111111111,120.0,940.0,133.8659841982091,883.0358081197012,133.86850634311696,883.0320596951083,120.00277446991969,939.9958684007897,0.033334104019422134,0.2611099634446638,0.0027744699196858846,0.0041315992102681776,0.0025221449078571823,0.0037484245929135795
0.03888888888888889,0.2611111111111111,140.0,940.0,152.06335740122415,883.1428029868536,152.0468637085909,883.13013005123,139.98188298142915,939.9861901477176,0.03888385638373032,0.26110727504103265,0.01811701857084813,0.01380985228240661,0.016493692633247292,0.012672935623527337
0.044444444444444446,0.2611111111111111,160.0,940.0,170.25919629788612,883.2460505325747,170.22445583248862,883.2216701370608,159.96184036625422,939.9734398219349,0.044433844546181725,0.2611037332838708,0.03815963374577791,0.026560178065096807,0.03474046539750475,0.02438039551395832
0.05,0.2611111111111111,180.0,940.0,188.4537792854587,883.3455577518546,188.36964071590447,883.2897578161928,179.90758272384903,939.9392120977358,0.04997432853440251,0.2610942255827044,0.09241727615096806,0.0607879022642237,0.08413856955422716,0.0557999356617529
0.05555555555555555,0.2611111111111111,200.0,940.0,206.64738456628612,883.4413312929285,206.65800949693687,883.3994171969994,200.0117442177208,939.9539002160623,0.05555881783825578,0.26109830561557285,0.011744217720803363,0.04609978393773417,0.01062493065074932,0.041914095929087125
0.06111111111111111,0.2611111111111111,220.0,940.0,224.84029019037746,883.533377458685,224.84670422502523,883.5935052681094,220.0069468243537,940.0660195261644,0.06111304078454269,0.261129449868379,0.006946824353690317,0.06601952616438211,0.006414034647775679,0.06012780942444351
0.06666666666666667,0.2611111111111111,240.0,940.0,243.0327740978348,883.6217022080525,243.02620154881492,883.6555469854105,239.99270844910876,940.0372197072915,0.06666464123586355,0.2611214499186921,0.007291550891238785,0.03721970729145596,0.006572549019864482,0.033844777358012834
0.07222222222222222,0.2611111111111111,260.0,940.0,261.2251141611951,883.7063111573353,261.2014536913413,883.7288029259461,259.9739398447,940.0248329982874,0.07221498329019445,0.26111800916619093,0.026060155300001497,0.024832998287365626,0.02366046985378034,0.022491768610734653
0.07777777777777778,0.2611111111111111,280.0,940.0,279.41758822767,883.7872095815862,279.3596372642944,883.7912709795719,279.9362816330763,940.0047400404027,0.07776007823141008,0.26111242778900073,0.0637183669236947,0.004740040402680279,0.05795096337561745,0.004061397985651638
0.08333333333333333,0.2611111111111111,300.0,940.0,297.6104741618185,883.8644024151832,297.6375670234607,883.886395611245,300.02972714893605,940.0240489719441,0.08334159087470445,0.2611177913810956,0.029727148936046888,0.024048971944125697,0.02709286164218838,0.021993196061771414
0.08888888888888889,0.2611111111111111,320.0,940.0,315.8040498874911,883.9378942534423,315.7980229322298,883.9531401682555,319.99333224103736,940.016784305956,0.08888703673362149,0.2611157734183211,0.006667758962635162,0.016784305955980017,0.006026955261290823,0.015245914813135641
0.09444444444444444,0.2611111111111111,340.0,940.0,333.9985934305266,884.0076893529712,333.97972675653443,884.0134817754233,339.97924425742906,940.0064450811689,0.09443867896039697,0.2611129014114358,0.020755742570941038,0.006445081168862998,0.018866673992192773,0.005792422452145729
0.1,0.2611111111111111,360.0,940.0,352.1943829609678,884.0737916328003,352.1647206574723,884.0657932725708,359.96742312315286,939.9913217169957,0.09999095086754246,0.26110870047694323,0.03257687684714483,0.008678283004314835,0.029662303495513243,0.007998360229521495
0.10555555555555556,0.2611111111111111,380.0,940.0,370.3916968356986,884.1362046747375,370.32904024119733,884.1236908941985,379.93118173175463,939.9864703661189,0.10553643936993184,0.26110735287947745,0.06881826824536574,0.013529633881148584,0.06265659450127714,0.012513780539052277
0.1111111111111111,0.2611111111111111,400.0,940.0,388.5908136409238,884.1949317240536,388.6145718572329,884.1878024222207,400.0261339301259,939.9920789940113,0.1111183705361461,0.2611089108316698,0.02613393012592269,0.007921005988691832,0.023758216309090585,0.0071293018329470215
0.11666666666666667,0.2611111111111111,420.0,940.0,406.7920122347363,884.2499756902415,406.7862408358331,884.2327102039084,419.9937249070207,939.9810319815193,0.11666492358528352,0.2611058422170887,0.006275092979308283,0.01896801848067753,0.00577139890322087,0.01726548633314451
0.12222222222222222,0.2611111111111111,440.0,940.0,424.99557179007843,884.3013391468234,424.97484191953134,884.2709682381586,439.9773488996999,939.9666611649742,0.12221593024991664,0.26110185032360395,0.022651100300095095,0.03333883502580193,0.020729870547086193,0.030370908664735907
0.12777777777777777,0.2611111111111111,460.0,940.0,443.2017718374968,884.3490243320691,443.15932222213735,884.3075712736769,459.9535480065266,939.9545258114027,0.1277648744462574,0.2610984793920563,0.046451993473397124,0.04547418859726804,0.04244961535943048,0.041453058392221465
0.13333333333333333,0.2611111111111111,480.0,940.0,461.410892308282,884.3930331488443,461.33393055194347,884.3365581235788,479.91572836837815,939.9380785636358,0.1333099245467717,0.26109391071212107,0.0842716316218457,0.06192143636417313,0.07696175633850544,0.05647502526551307
0.1388888888888889,0.2611111111111111,500.0,940.0,479.6232135776308,884.4333671650605,479.6454433923458,884.3851255186445,500.0246362300565,939.9468836566462,0.1388957322861268,0.2610963565712906,0.024636230056501063,0.053116343353849516,0.02222981471498997,0.048241646416045114
0.14444444444444443,0.2611111111111111,520.0,940.0,497.83901650816017,884.4700276129252,497.83275268899115,884.4180587008638,519.9933782933866,939.9428455210001,0.14444260508149628,0.26109523486694447,0.006621706613373135,0.05715447899990522,0.00626381916902119,0.05196891206139753
0.15,0.2611111111111111,540.0,940.0,516.0585824934334,884.5030153896809,516.0498525417851,884.5580110804859,539.9901362432886,940.0605165665945,0.14999726006758016,0.2611279212684985,0.009863756711411042,0.0605165665945151,0.008729951648319911,0.05499569080507172
0.15555555555555556,0.2611111111111111,560.0,940.0,534.2821935018865,884.532331056581,534.2325969897275,884.5896548539667,559.9452690273079,940.0631463215128,0.15554035250758552,0.26112865175597577,0.05473097269214122,0.06314632151281785,0.04959651215892791,0.057323797385720354
0.16111111111111112,0.2611111111111111,580.0,940.0,552.5101321209082,884.5579748390605,552.5601565990297,884.6198283130528,580.0545379185032,940.0679781121484,0.16112626053291756,0.2611299939200412,0.054537918503228866,0.06797811214835292,0.05002447812148603,0.06185347399230068
0.16666666666666666,0.2611111111111111,600.0,940.0,570.7426816012158,884.5799466259522,570.7676806862258,884.6332935651571,600.0271114937087,940.058662875865,0.1666741976371413,0.26112740635440695,0.02711149370873045,0.058662875865024944,0.024999085009994815,0.05334693920497102
0.17222222222222222,0.2611111111111111,620.0,940.0,588.980125901506,884.5982459690284,588.9735368012919,884.6474603272204,619.9924808104711,940.0541546156073,0.1722201335584642,0.2611261540598909,0.007519189528920833,0.054154615607330925,0.006589100214114296,0.04921435819198905
0.17777777777777778,0.2611111111111111,640.0,940.0,607.222749733455,884.6128720824761,607.1852773577883,884.663028952711,639.9586129848731,940.0552152995632,0.17776628138468697,0.2611264486943231,0.04138701512692933,0.05521529956320137,0.037472375666652624,0.05015687023490045
0.18333333333333332,0.2611111111111111,660.0,940.0,625.4708386069291,884.62382384173,625.4028027687241,884.6757433620015,659.9251109150575,940.0571642841879,0.1833125308097382,0.2611269900789411,0.07488908494246971,0.057164284187933845,0.0680358382049917,0.051919520271553665
0.18888888888888888,0.2611111111111111,680.0,940.0,643.7246788757576,884.6310997831567,643.7507739683855,884.6810233139086,680.0282559620172,940.0549229146243,0.18889673776722699,0.26112636747628454,0.028255962017169622,0.05492291462428511,0.026095092627883787,0.049923530751811995
0.19444444444444445,0.2611111111111111,700.0,940.0,661.9845577836429,884.6346981026263,661.9778937891962,884.6802563962315,699.9923905131469,940.0501294919999,0.19444233069809636,0.26112503597,0.007609486853084491,0.0501294919998827,0.006663994446739707,0.045558293605154176
0.2,0.2611111111111111,720.0,940.0,680.2507635105393,884.634616654437,680.2057856732566,884.6777865284648,719.9504571033623,940.0474957451903,0.1999862380842673,0.26112430437366396,0.049542896637717604,0.04749574519030375,0.044977837282658584,0.04316987402785344
0.20555555555555555,0.2611111111111111,740.0,940.0,698.5235852195808,884.6308529504187,698.567269281768,884.6880238792392,740.0473882305746,940.0629213434881,0.20556871895293738,0.26112858926208005,0.0473882305745974,0.06292134348814216,0.043684062187139716,0.057170928820482914
0.2111111111111111,0.2611111111111111,760.0,940.0,716.8033131042126,884.6234041583155,716.8126672282991,884.6711694756241,760.009874593994,940.0525622698032,0.21111385405388725,0.261125711741612,0.009874593994027236,0.052562269803161143,0.009354124086485172,0.04776531730863098
0.21666666666666667,0.2611111111111111,780.0,940.0,735.0902384359615,884.612267100537,735.0692701322731,884.6600335388912,779.9767040133007,940.0525413087203,0.2166601955592502,0.26112570591908896,0.023295986699281457,0.05254130872026508,0.020968303688391643,0.04776643835418781
0.2222222222222222,0.2611111111111111,800.0,940.0,753.3846536125857,884.5974382525567,753.3149691855998,884.6557490295957,799.9233732580094,940.064088786444,0.2222009370161137,0.26112891355179,0.07662674199059438,0.06408878644401739,0.06968442698587296,0.05831077703896881
0.22777777777777777,0.2611111111111111,820.0,940.0,771.6868522067753,884.5789137413005,771.707250389995,884.639012691282,820.0217959630046,940.0661496989542,0.22778383221194573,0.26112948602748726,0.021795963004592522,0.06614969895417744,0.020398183219754173,0.06009894998146592
0.23333333333333334,0.2611111111111111,840.0,940.0,789.9971290153419,884.5566893433596,789.980445701462,884.6101799991031,839.9813341773157,940.0588281709848,0.2333281483825877,0.261127452269718,0.01866582268428374,0.058828170984838835,0.016683313879866546,0.053490655743530624
0.2388888888888889,0.2611111111111111,860.0,940.0,808.3157801088917,884.5307604830127,808.2474890563951,884.5877667068702,859.9249701985054,940.0626043854985,0.23886804727736263,0.26112850121819403,0.07502980149456562,0.06260438549850278,0.06829105249653367,0.05700622385745646
0.24444444444444444,0.2611111111111111,880.0,940.0,826.6431028823214,884.5011222304728,826.664736621968,884.5666482310426,880.0230256287575,940.0721299864045,0.24445084045243265,0.2611311472184457,0.02302562875752301,0.07212998640454771,0.02163373964663151,0.06552600056977553
0.25,0.2611111111111111,900.0,940.0,844.9793961056408,884.467769299626,844.9574297738092,884.4200796406338,899.9764768982684,939.9474894902182,0.24999346580507456,0.26109652485839396,0.023523101731598217,0.05251050978176863,0.02196633183166341,0.04768965899211253
0.25555555555555554,0.2611111111111111,920.0,940.0,863.324959975544,884.4306960458326,863.257941525985,884.3873164338276,919.9273583734227,939.9521232544172,0.2555353773259508,0.2610978120151159,0.07264162657725137,0.047876745582811964,0.0670184495589865,0.04337961200508289
0.2611111111111111,0.2611111111111111,940.0,940.0,881.6800961675643,884.3898964635323,881.6945771719448,884.3435804181092,940.0162120644392,939.949089060266,0.2611156144623442,0.26109696918340725,0.016212064439173446,0.0509109397339671,0.014481004380513696,0.046316045423054675
0.26666666666666666,0.2611111111111111,960.0,940.0,900.0451078890104,884.345364183841,900.0220857372499,884.3135456418745,959.9752434942299,939.9649374228693,0.2666597898595083,0.2611013715063526,0.024756505770142212,0.035062577130702266,0.023022151760528686,0.031818541966458724
0.2722222222222222,0.2611111111111111,980.0,940.0,918.4202999324394,884.2970924718487,918.3438837586327,884.2675508729218,979.9171445344554,939.9672786463682,0.2721992068151265,0.2611020218462134,0.08285546554463963,0.032721353631814054,0.07641617380670596,0.02954159892692587
0.2777777777777778,0.2611111111111111,1000.0,940.0,936.8059787301949,884.2450742241176,936.8053771408469,884.2236242020016,999.9995627713243,939.976407288576,0.2777776563253679,0.26110455758016,0.00043722867565065826,0.023592711424043955,0.0006015893479798251,0.021450022116027867
0.2833333333333333,0.2611111111111111,1020.0,940.0,955.2024524091663,884.1893019655358,955.1644221095069,884.1778392970211,1019.9587868456027,939.9872632275326,0.28332188523488966,0.26110757311875904,0.041213154397269136,0.012736772467405899,0.038030299659453703,0.011462668514695906
0.28888888888888886,0.2611111111111111,1040.0,940.0,973.6100308468341,884.1297678465135,973.6326768452786,884.1260389560775,1040.0246361089892,939.9959826382803,0.288895732252497,0.2611099951773001,0.02463610898917068,0.004017361719661494,0.022645998444545512,0.003728890435922949
0.29444444444444445,0.2611111111111111,1060.0,940.0,992.0290257279181,884.0664636398462,992.0109429192969,884.0791515073156,1059.9802352135514,940.01388053908,0.2944389542259865,0.2611149668164111,0.019764786448604355,0.01388053907999165,0.018082808621215918,0.01268786746936712
0.005555555555555556,0.26666666666666666,20.0,960.0,42.84263178180365,900.6790792750502,42.8842402248769,900.6812707710678,20.045687966841818,960.0020914239378,0.005568246657456061,0.2666672476177605,0.045687966841818195,0.0020914239378271304,0.04160844307325107,0.0021914960176445675
0.011111111111111112,0.26666666666666666,40.0,960.0,61.05533788603702,900.8017725513873,61.084779186145454,900.7984651038441,40.032333566919654,959.9961577696789,0.011120092657477681,0.26666559938046636,0.03233356691965383,0.0038422303210836617,0.029441300108430823,0.0033074475431931205
0.016666666666666666,0.26666666666666666,60.0,960.0,79.26511573897281,900.9207699735927,79.26195496269214,900.8925903766681,59.99653719964593,959.9691068680074,0.016665704777679424,0.2666580852411132,0.00346280035407176,0.03089313199257049,0.0031607762806658,0.028179596924587713
0.022222222222222223,0.26666666666666666,80.0,960.0,97.47224555814975,901.0360801135696,97.42368242477309,900.9927515303654,79.94667405916344,959.9527891567592,0.022207409460878735,0.2666535525435442,0.05332594083655806,0.047210843240804934,0.04856313337666052,0.04332858320424293
0.027777777777777776,0.26666666666666666,100.0,960.0,115.67700715261351,901.1477111955836,115.70126535151033,901.1500273893544,100.02665037164125,960.0023813204579,0.027785180658789238,0.2666673281445716,0.026650371641252946,0.0023813204578573277,0.024258198896816907,0.0023161937707527613
0.03333333333333333,0.26666666666666666,120.0,960.0,133.87967996603928,901.2556710982736,133.8721002987379,901.2387134993626,119.9916876809422,959.9814356865455,0.03333102435581728,0.2666615099129293,0.008312319057793616,0.018564313454476178,0.007579667301371273,0.016957598911062632
0.03888888888888889,0.26666666666666666,140.0,960.0,152.08054311941365,901.359967356866,152.05654515968692,901.321178915232,139.9736739496121,959.957567421159,0.03888157609711447,0.2666548798392108,0.02632605038789393,0.04243257884104423,0.023997959726727913,0.038788441633982984
0.044444444444444446,0.26666666666666666,160.0,960.0,170.27987545428013,901.4606071645711,170.22398795961772,901.385787186464,159.93868378892236,959.918186029826,0.044427412163589544,0.26664394056384055,0.06131621107763863,0.08181397017403924,0.05588749466241438,0.07481997810714347
0.05,0.26666666666666666,180.0,960.0,188.47795557523722,901.5575973745093,188.4195176865432,901.5946075956313,179.93571422098285,960.0409758897379,0.0499821428391619,0.2666780488582605,0.06428577901715471,0.040975889737865145,0.05843788869401578,0.03701022112193186
0.05555555555555555,0.26666666666666666,200.0,960.0,206.6750618926654,901.6509445011909,206.7089897232713,901.6930945961076,200.037213895822,960.0461031019067,0.05556589274883944,0.266679473083863,0.03721389582199208,0.04610310190673772,0.0339278306058759,0.04215009491667843
0.06111111111111111,0.26666666666666666,220.0,960.0,224.87147266527475,901.7406547219816,224.8729449115294,901.7590422249597,220.00158090772905,960.0201885004708,0.06111155025214696,0.2666722745834641,0.0015809077290498408,0.02018850047079468,0.0014722462546501447,0.018387502978043813
0.06666666666666667,0.26666666666666666,240.0,960.0,243.067466042482,901.8267338786225,243.0530293008643,901.8312997744725,239.98412146157818,960.005089114935,0.0666622559615495,0.2666680803097042,0.0158785384218163,0.005089114935003636,0.014436741617714688,0.00456589585007805
0.07222222222222222,0.26666666666666666,260.0,960.0,261.2633201071315,901.9091874780942,261.2316235473892,901.909494783448,259.96515962221963,960.0004919560477,0.07221254433950546,0.26666680332112436,0.034840377780369636,0.0004919560476537299,0.0316965597423291,0.00030730535388556746
0.07777777777777778,0.26666666666666666,280.0,960.0,279.45931291752106,901.988020694322,279.38869575664614,901.9722975840637,279.9224235552949,959.983052509572,0.0777562287653597,0.26666195903043666,0.0775764447050733,0.01694749042803778,0.07061716087491732,0.015723110258363704
0.08333333333333333,0.26666666666666666,300.0,960.0,297.6557225501025,902.0632383687937,297.66944020219444,902.0746496570574,300.0150442451104,960.0124788526564,0.08333751229030845,0.2666701330146268,0.015044245110402699,0.012478852656386152,0.01371765209194109,0.011411288263730057
0.08888888888888889,0.26666666666666666,320.0,960.0,315.8528271417179,902.1348450117795,315.83923354409177,902.1349040397301,319.9850596195025,960.0001221771198,0.08888473878319514,0.2666667006047555,0.014940380497478145,0.00012217711980611057,0.013593597626140763,5.902795066958788e-05
0.09444444444444444,0.26666666666666666,340.0,960.0,334.0509049321123,902.2028448030542,334.02492848221505,902.1911151623844,339.97149099675624,959.9872117526993,0.09443652527687674,0.2666631143757498,0.02850900324375516,0.012788247300704825,0.025976449897257226,0.011729640669727814
0.1,0.26666666666666666,360.0,960.0,352.2502343064052,902.2672415926336,352.2040483635153,902.2361558028771,359.94935577787726,959.9660048777802,0.09998593216052146,0.26665722357716115,0.05064422212274167,0.03399512221983514,0.04618594288990607,0.03108578975650289
0.10555555555555556,0.26666666666666666,380.0,960.0,370.4510938375672,902.3280389015589,370.37013923769894,902.274890374552,379.9112458518071,959.9418620442099,0.10553090162550198,0.2666505172345027,0.08875414819289063,0.058137955790130036,0.08095459986827791,0.053148527006896984
0.1111111111111111,0.26666666666666666,400.0,960.0,388.653762329094,902.3852399223111,388.67206058126163,902.345016028996,400.020263963203,959.9557167167684,0.11111673998977861,0.2666543657546579,0.02026396320297863,0.04428328323160713,0.018298252167653573,0.04022389331510112
0.11666666666666667,0.26666666666666666,420.0,960.0,406.85851885763464,902.4388475195245,406.8445859764578,902.392102424121,419.98488981328313,959.9486481056352,0.11666246939257865,0.26665240225156533,0.015110186716867702,0.051351894364756845,0.013932881176856426,0.046745095403480263
0.12222222222222222,0.26666666666666666,440.0,960.0,425.06564281597,902.4888642298605,425.0338463948015,902.432995201131,439.96532089143847,959.9386609605798,0.12221258913651069,0.2666496280446055,0.03467910856153367,0.061339039420204244,0.031796421168508004,0.0558690287294894
0.12777777777777777,0.26666666666666666,460.0,960.0,443.2754139558242,902.5352922627504,443.2329472355385,902.5868375538369,459.9531229538096,960.0567957307725,0.12776475637605822,0.2666824432585479,0.04687704619038868,0.05679573077247824,0.0424667202856881,0.051545291086426914
0.13333333333333333,0.26666666666666666,480.0,960.0,461.4881124310631,902.5781335002641,461.41541337112665,902.6275787064945,479.9199330639165,960.0545555930911,0.13331109251775458,0.26668182099808085,0.08006693608348314,0.054555593091095034,0.07269905993643988,0.04944520623041626
0.1388888888888889,0.26666666666666666,500.0,960.0,479.70401884094645,902.6173894973456,479.728436541719,902.6643915578741,500.02656890081016,960.0516364666751,0.13889626913911393,0.26668101012963197,0.026568900810161722,0.051636466675063275,0.02441770077257388,0.047002060528484435
0.14444444444444443,0.26666666666666666,520.0,960.0,497.92341427363374,902.6530614816295,497.92041217417767,902.6910600277793,519.9965040415495,960.0417982298933,0.14444347334487487,0.26667827728608146,0.0034959584504576924,0.04179822989328841,0.003002099456068663,0.03799854614976539
0.15,0.26666666666666666,540.0,960.0,516.1465803498613,902.6851503533014,516.1246610760917,902.7134265943575,539.9757903287801,960.0311407652366,0.14999327509132782,0.2666753168792324,0.024209671219864504,0.031140765236614243,0.021919273769640313,0.028276241056119034
0.15555555555555556,0.26666666666666666,560.0,960.0,534.3737992668598,902.7136566850518,534.314923579042,902.7435400856881,559.9352340753496,960.0329647378111,0.15553756502093044,0.26667582353828084,0.06476592465037356,0.03296473781108489,0.05887568781781738,0.02988340063632222
0.16111111111111112,0.26666666666666666,580.0,960.0,552.605353842523,902.7385807213965,552.640650602255,902.7770820082445,580.03848717067,960.0423013258054,0.16112180199185278,0.26667841703494594,0.03848717067000962,0.04230132580539703,0.03529675973209123,0.03850128684803167
0.16666666666666666,0.26666666666666666,600.0,960.0,570.841527559845,902.7599223785382,570.8460021873005,902.7883306057075,600.0047317431291,960.0312442063839,0.1666679810397581,0.2666753456128844,0.004731743129127608,0.031244206383917117,0.004474627455579139,0.0284082271692796
0.17222222222222222,0.26666666666666666,620.0,960.0,589.0826046116407,902.7776812436614,589.0676857404048,902.8000408894442,619.9835020449982,960.0246110210237,0.17221763945694396,0.2666735030613955,0.016497955001796072,0.02461102102370205,0.014918871235863662,0.022359645782785265
0.17777777777777778,0.26666666666666666,640.0,960.0,607.3288699455771,902.7918565743188,607.2833602810143,902.8158020145395,639.9499652101964,960.026375710363,0.17776387922505454,0.2666739932528786,0.050034789803589774,0.026375710363026883,0.04550966456281458,0.02394544022070022
0.18333333333333332,0.26666666666666666,660.0,960.0,625.5806093095453,902.8024472977237,625.6156707140818,902.8302266971133,660.0382243499853,960.0305413494713,0.18334395120832925,0.2666751503748531,0.03822434998528479,0.030541349471263857,0.035061404536577356,0.027779399389601167
0.18888888888888888,0.26666666666666666,680.0,960.0,643.838109297345,902.8094520097872,643.8385847965494,902.8241767584955,680.0004170546854,960.016198669425,0.1888890047374126,0.2666711662970625,0.0004170546853856649,0.016198669424966283,0.00047549920441269933,0.014724748708317748
0.19444444444444445,0.26666666666666666,700.0,960.0,662.101657394774,902.8128689742343,662.0900041971732,902.8347870103154,699.9870817387999,960.0241135598828,0.19444085603855554,0.26667336487774523,0.012918261200070447,0.024113559882835034,0.011653197600708154,0.02191803608104692
0.2,0.26666666666666666,720.0,960.0,680.3715420261141,902.812696121568,680.3185257026578,902.8351226022127,719.9418055983247,960.0246655906313,0.19998383488842353,0.2666735182196198,0.05819440167533685,0.024665590631343548,0.05301632345629059,0.022426480644639923
0.20555555555555555,0.26666666666666666,740.0,960.0,698.648052600993,902.8089310478379,698.6737626375018,902.8364098720936,740.0279172938052,960.0302386146544,0.20556331035939035,0.26667506628184845,0.027917293805217014,0.030238614654422236,0.025710036508826306,0.027478824255695145
0.2111111111111111,0.26666666666666666,760.0,960.0,716.9314795617031,902.8015710133755,716.9238023542888,902.8217960909334,759.9914432118804,960.0222456389288,0.21110873422552234,0.26667284601081354,0.008556788119562952,0.022245638928779954,0.007677207414303666,0.020225077557938675
0.21666666666666667,0.26666666666666666,780.0,960.0,735.2221144310241,902.790612941504,735.1812907381545,902.8156815330182,779.9551658855603,960.0275466523696,0.21665421274598898,0.2666743185145471,0.04483411443970908,0.02754665236955134,0.0408236928695942,0.025068591514127547
0.2222222222222222,0.26666666666666666,800.0,960.0,753.5202498603362,902.77605341678,753.5529538103827,902.8127356689307,800.0354304935308,960.0403856465957,0.22223206402598078,0.26667788490183214,0.03543049353083916,0.0403856465957233,0.03270395004653892,0.03668225215074017
0.22777777777777777,0.26666666666666666,820.0,960.0,771.8261796785537,902.7578886837281,771.8226963096888,902.7894144858884,819.9959239270167,960.0346760324109,0.22777664553528243,0.2666762988978919,0.004076072983252743,0.03467603241085726,0.0034833688648632233,0.031525802160331295
0.23333333333333334,0.26666666666666666,840.0,960.0,790.1401989413598,902.7361146450093,790.1101098463902,902.7669852644013,839.9668762133953,960.0339159645736,0.23332413228149868,0.2666760877679371,0.03312378660473314,0.03391596457356627,0.030089094969639518,0.030870619392089793
0.2388888888888889,0.26666666666666666,860.0,960.0,808.4626039808401,902.7107268593101,808.3867697699269,902.7578780465976,859.9168160489179,960.0517422548559,0.23886578223581054,0.26668103951523775,0.08318395108210552,0.05174225485586703,0.07583421091317177,0.047151187287568064
0.24444444444444444,0.26666666666666666,880.0,960.0,826.7936924562741,902.6817205399672,826.7959162369104,902.7246223825957,880.0020277150376,960.0471941210168,0.24444500769862154,0.2666797761447269,0.0020277150375704878,0.047194121016786994,0.002223780636313677,0.042901842628566556
0.25,0.26666666666666666,900.0,960.0,845.1337634047508,902.6490905523524,845.1028357984582,902.695578716568,899.9658405820235,960.051068786758,0.2499905112727843,0.2666808524407661,0.03415941797652522,0.05106878675803728,0.03092760629260738,0.04648816421558877
0.25555555555555554,0.26666666666666666,920.0,960.0,863.4831172931299,902.612831412139,863.3944859189505,902.6720186615752,919.902846783527,960.0648952264283,0.2555285685509797,0.26668469311845233,0.09715321647297515,0.064895226428348,0.0886313741793856,0.059187249436149614
